,premise,hypothesis,label
7127,Diğerleri yanından geçerken aile çim tarlasında oturuyor.,Kimse çim tarlasında oturmaz.,2
7128,Diğerleri yanından geçerken aile çim tarlasında oturuyor.,Aile dışarıda.,0
7129,Suya yakın ördeklerle oynayan iki genç çocuk.,İki genç arkadaşlar ördekler ile oynamak,0
7130,Suya yakın ördeklerle oynayan iki genç çocuk.,Genç çocuklar hayvanlarla oynamak,0
7131,Suya yakın ördeklerle oynayan iki genç çocuk.,İki genç erkek oynuyor at evde,2
7132,Bir sincap yolun kenarındaki çimlerde arka ayakları üzerinde durur.,Bir sincap caddenin karşısına geçip geçmeyeceğine karar vermeden önce iki yöne bakıyor.,-1
7133,Bir sincap yolun kenarındaki çimlerde arka ayakları üzerinde durur.,Bir sincap yolun yakınında dik konumda yer almaktadır.,0
7134,Bir sincap yolun kenarındaki çimlerde arka ayakları üzerinde durur.,Bir sincap ağaçta uyuyor.,2
7135,Kırmızı yüzme şortu ve kırmızı yüzme şapkası giyen bir adam uçurumdan atlıyordu.,Adam intihara teşebbüs ediyor.,2
7136,Kırmızı yüzme şortu ve kırmızı yüzme şapkası giyen bir adam uçurumdan atlıyordu.,Kırmızı yüzme şortlu bir adam okyanusa dalıyor.,-1
7137,Kırmızı yüzme şortu ve kırmızı yüzme şapkası giyen bir adam uçurumdan atlıyordu.,Mavi şortlu bir adam uçurumda oturuyor.,2
7138,Sarı bir elbise giyen küçük bir kız beyaz kayaların üzerinde oturuyor.,Dışarıda küçük bir kız var.,0
7139,Sarı bir elbise giyen küçük bir kız beyaz kayaların üzerinde oturuyor.,Küçük bir kız pembe bir elbise giyiyor.,2
7140,Sarı bir elbise giyen küçük bir kız beyaz kayaların üzerinde oturuyor.,Küçük bir kız elbise giyiyor.,0
7141,"Bir grup insan, çöp dolu bir caddenin yakınındaki bir mağazanın önünde bir kaldırımda toplanıyor.",Bir grup insan gitar çalıyor.,-1
7142,"Bir grup insan, çöp dolu bir caddenin yakınındaki bir mağazanın önünde bir kaldırımda toplanıyor.",Bir dükkanın yakınında bir grup var.,0
7143,"Bir grup insan, çöp dolu bir caddenin yakınındaki bir mağazanın önünde bir kaldırımda toplanıyor.",Bir grup insan mağazada alışveriş yapıp yapmamayı düşünüyor.,1
7144,"İki kişi kickboks yapıyor, diğerleri de izliyor.",Bu resmi bir boks maçı.,1
7145,"İki kişi kickboks yapıyor, diğerleri de izliyor.",İki insan birbiriyle kavga eder.,0
7146,"İki kişi kickboks yapıyor, diğerleri de izliyor.",İki kişi birbirine tıklıyor.,2
7147,"Birçoğu arka planda bazı binalar ile bir nehir kenarında balık avlamak, yanında başka bir adam yanında şişeden bir içki almak üzereyken.",Nehrin yanında iki adam var.,0
7148,"Birçoğu arka planda bazı binalar ile bir nehir kenarında balık avlamak, yanında başka bir adam yanında şişeden bir içki almak üzereyken.",Bir baba ve oğul birlikte balık tutuyor.,1
7149,"Birçoğu arka planda bazı binalar ile bir nehir kenarında balık avlamak, yanında başka bir adam yanında şişeden bir içki almak üzereyken.",Bir adam çölde,2
7150,Nehirde balık tutarken mavi bir ceket giyen bir adam gömleksiz arkadaşıyla sohbet ediyor.,"Erkekler konuşurken, balık yakalarken.",1
7151,Nehirde balık tutarken mavi bir ceket giyen bir adam gömleksiz arkadaşıyla sohbet ediyor.,"Kamptaki adamlar, yangın çıkarıyorlar.",2
7152,Nehirde balık tutarken mavi bir ceket giyen bir adam gömleksiz arkadaşıyla sohbet ediyor.,Bir adam balık tutarken arkadaşıyla sohbet ediyor.,0
7153,Bir adam ve bir kadın oturmuş gülüyorlardı.,Erkek ve kadın birbirlerine kızgınlar.,2
7154,Bir adam ve bir kadın oturmuş gülüyorlardı.,Erkek ve kadın iyi vakit geçiriyor.,0
7155,Bir adam ve bir kadın oturmuş gülüyorlardı.,Erkek ve kadın karı-koca.,1
7156,"Yağmurluk giyen bir haber ekibi, konutun dışında polis kasetinin önünde duruyor.",Dışarıda insanlar var.,0
7157,"Yağmurluk giyen bir haber ekibi, konutun dışında polis kasetinin önünde duruyor.",Bir haber ekibi çifte cinayeti soruşturuyor. Polis kaseti dışarıya koyarken.,1
7158,"Yağmurluk giyen bir haber ekibi, konutun dışında polis kasetinin önünde duruyor.","Bir haber ekibinin minibüsü bozuldu, bu yüzden evde kalmaya karar verdiler.",2
7159,Mavi şortlu ve tişörtlü bir çocuk raketle tenis topuna vurmaya hazırlanıyor.,Mavi şortlu ve tişörtlü bir çocuk raketiyle tenis topuna vurmak üzere.,0
7160,Mavi şortlu ve tişörtlü bir çocuk raketle tenis topuna vurmaya hazırlanıyor.,Yeşil şort ve yeşil tişört giyen bir çocuk pistte koşuyor.,2
7161,Mavi şortlu ve tişörtlü bir çocuk raketle tenis topuna vurmaya hazırlanıyor.,Mavi şort ve tişört giyen bir çocuk arkadaşıyla tenis oynuyor.,1
7162,Kadınlar küçük üstleri ve etekler kamera için poz.,Kadınlar post-it notları ve yapraklar giyip ormanda koşuyorlar.,2
7163,Kadınlar küçük üstleri ve etekler kamera için poz.,Poz veren kadınlar manken.,1
7164,Kadınlar küçük üstleri ve etekler kamera için poz.,Kadınlar güzel giyinmiş.,1
7165,Kırmızı ve siyah halter üstleri ve kırmızı ve siyah mini etek giyen beş kadın.,Kırmızı ve siyah kıyafetleri giyen beş kız kardeş bir aile portresi çekmeye hazırlanıyor.,1
7166,Kırmızı ve siyah halter üstleri ve kırmızı ve siyah mini etek giyen beş kadın.,Bir grup kadın aynı giyinmiş.,0
7167,Kırmızı ve siyah halter üstleri ve kırmızı ve siyah mini etek giyen beş kadın.,Kırmızı resmi balo önlüğü giyen beş kadın birlikte duruyor.,2
7168,ponpon kızlar kamera için poz verir.,Amigo kızlar fotoğraflarını çektiriyorlar.,0
7169,ponpon kızlar kamera için poz verir.,Fotoğraf çekimindeydiler.,1
7170,ponpon kızlar kamera için poz verir.,Ponpon kızlar poz vermiyorlar.,2
7171,"Üç kadın, biri çocuk, biri genç yetişkin, biri orta yaşlı şarküterde.",Bir grup kadın evi temizliyor.,2
7172,"Üç kadın, biri çocuk, biri genç yetişkin, biri orta yaşlı şarküterde.",Bir grup kadın şarküteri var.,0
7173,"Üç kadın, biri çocuk, biri genç yetişkin, biri orta yaşlı şarküterde.","Bir büyükanne, bir anne ve çocuk şarküteride sırada bekliyor.",1
7174,Bir kadın ve küçük kız bir vitrin içine bakar.,Bir kadın kanepede tek başına oturuyor ve etrafta başka bir insan yok.,2
7175,Bir kadın ve küçük kız bir vitrin içine bakar.,Bir kadın küçük bir kıza hediye alıyor.,1
7176,Bir kadın ve küçük kız bir vitrin içine bakar.,Bir kadın ve küçük kız bir şeye bakıyor.,0
7177,Büyük bir sırt çantası giyerken vahşi bir adam tek başına crosscountry kayaklar.,Kar yağarken bir adam çölde kayar.,1
7178,Büyük bir sırt çantası giyerken vahşi bir adam tek başına crosscountry kayaklar.,Adam oturmuş.,2
7179,Büyük bir sırt çantası giyerken vahşi bir adam tek başına crosscountry kayaklar.,Bir adam vahşi kayaklar,0
7180,Bir fotoğrafçı bir hokey maçının fotoğraflarını çekiyor ama kask takarak kendini zarardan koruyor.,Bir fotoğrafçı bir hokey oyunu fotoğraf çekiyor,0
7181,Bir fotoğrafçı bir hokey maçının fotoğraflarını çekiyor ama kask takarak kendini zarardan koruyor.,Bir fotoğrafçı bir hokey oyunu birçok fotoğraf çekiyor,0
7182,Bir fotoğrafçı bir hokey maçının fotoğraflarını çekiyor ama kask takarak kendini zarardan koruyor.,Bir fotoğrafçı bir hokey oyunu röntgen alıyor,2
7183,Ağızlıklar takan iki köpek koşuyor.,iki köpek yiyor,2
7184,Ağızlıklar takan iki köpek koşuyor.,köpekler kaçıyor,1
7185,Ağızlıklar takan iki köpek koşuyor.,Ağızlıklar olan köpekler var,0
7186,bir yapı üzerinde çalışan inşaat işçisi,Bir adam ev inşa ediyor.,1
7187,bir yapı üzerinde çalışan inşaat işçisi,Bir işçi bir bina üzerinde çalışıyor.,1
7188,bir yapı üzerinde çalışan inşaat işçisi,Bir adam bilgisayar üzerinde çalışıyor.,2
7189,Kalabalık toplanır ve şenlik ateşini izler.,Kalabalık alevleri görür.,0
7190,Kalabalık toplanır ve şenlik ateşini izler.,Bir kalabalık bir sokak sanatçısı izlemek için toplanır.,2
7191,Kalabalık toplanır ve şenlik ateşini izler.,Kalabalık bir şenlik ateşinin sıcaklığını hisseder.,0
7192,Masanın etrafında oturup yemek yiyen bir grup insan.,İnsanlar masada Noel yemeği yiyor.,1
7193,Masanın etrafında oturup yemek yiyen bir grup insan.,Bir kişi kanepede otururken bir televizyon yemeği yiyor.,2
7194,Masanın etrafında oturup yemek yiyen bir grup insan.,İnsanlar masada yemek yiyorlar.,0
7195,Şapkalı ve gözlüklü bir çocuk gitar çalıyor.,Bir çocuk gitar çalıyor.,0
7196,Şapkalı ve gözlüklü bir çocuk gitar çalıyor.,Bir çocuk şarkı söylüyor.,1
7197,Şapkalı ve gözlüklü bir çocuk gitar çalıyor.,Bir çocuk piyano çalıyor.,2
7198,Şehir caddesi turuncu giyen spor hayranları ile kalabalık.,Spor taraftarları belli bir renk giyiyor.,0
7199,Şehir caddesi turuncu giyen spor hayranları ile kalabalık.,Sporseverler turuncu gömlek giyiyor.,0
7200,Şehir caddesi turuncu giyen spor hayranları ile kalabalık.,Spor taraftarları sarı giyiyor.,2
7201,Bir çocuk bakarken oyun ekipmanları ile oynayan bir kadın.,Çocuk bir balon havaya uçurur.,2
7202,Bir çocuk bakarken oyun ekipmanları ile oynayan bir kadın.,Çocuk ekipmanı ile oynayan kadın saatler.,0
7203,Bir çocuk bakarken oyun ekipmanları ile oynayan bir kadın.,Anne oğluna ekipman nasıl kullanılacağını gösterir.,1
7204,Kırmızı halı kaplı zeminde oturan smokin giymiş iki küçük çocuk.,İki iyi giyimli erkek bir evin içinde kırmızı halı zemine oturur.,1
7205,Kırmızı halı kaplı zeminde oturan smokin giymiş iki küçük çocuk.,İki sağdıç smokin giymiş bir halıya oturur.,1
7206,Kırmızı halı kaplı zeminde oturan smokin giymiş iki küçük çocuk.,İki küçük çocuk çimlerin dışında ağaçların resimlerini çizer.,2
7207,"Kırmızı ekose gömlekli bir adam, insanlarla konuşmak için boğa boynuzu kullanıyor.",boş bir parkta bir adam,2
7208,"Kırmızı ekose gömlekli bir adam, insanlarla konuşmak için boğa boynuzu kullanıyor.",bir adam bir komedyen,1
7209,"Kırmızı ekose gömlekli bir adam, insanlarla konuşmak için boğa boynuzu kullanıyor.",kalabalığa konuşan bir adam,0
7210,"Siyah çizgili beyaz bir gömlek giyen Asyalı bir genç, yüzü elinde duran merdivenlerde oturuyor.",Genç oturuyor.,0
7211,"Siyah çizgili beyaz bir gömlek giyen Asyalı bir genç, yüzü elinde duran merdivenlerde oturuyor.",Genç korkuluktan aşağı kayıyor.,2
7212,"Siyah çizgili beyaz bir gömlek giyen Asyalı bir genç, yüzü elinde duran merdivenlerde oturuyor.",Genç biraz düşünmek için oturuyor.,1
7213,Kumdan yüksekten atlayan bir kız.,Kızın fotoğrafı çekiliyor.,-1
7214,Kumdan yüksekten atlayan bir kız.,Kumda bir kız var.,0
7215,Kumdan yüksekten atlayan bir kız.,Kız sahilde koşuyor.,2
7216,Mavi kot pantolon ve ekose gömlek giyen oturma pozisyonunda bir kanepede uyuyan adam,Kanepede uyuyan biri var.,0
7217,Mavi kot pantolon ve ekose gömlek giyen oturma pozisyonunda bir kanepede uyuyan adam,Adam ayakkabılarını giyerek uyuyakalmış.,1
7218,Mavi kot pantolon ve ekose gömlek giyen oturma pozisyonunda bir kanepede uyuyan adam,Adam orada oturmuş televizyon izliyor.,2
7219,Bir inşaat alanının yazı tipinde olan kuşlar tarafından uçan bir adamın resmini gösteren bir sanat eseri.,Bir adam kuşlar tarafından taşınıyor.,0
7220,Bir inşaat alanının yazı tipinde olan kuşlar tarafından uçan bir adamın resmini gösteren bir sanat eseri.,Bir sanatçı bir kuş sürüsü tarafından gökyüzünde uçan bir adamın resmini çizdi.,-1
7221,Bir inşaat alanının yazı tipinde olan kuşlar tarafından uçan bir adamın resmini gösteren bir sanat eseri.,Bu resim bir dinozorun sırtına binen bir adam.,2
7222,Gözleri kapalı bir beyefendi mikrofona eski bir fluglehorn çalarken.,Gözleri kapalı bir bayan mikrofona eski bir fluglehorn çalarken.,2
7223,Gözleri kapalı bir beyefendi mikrofona eski bir fluglehorn çalarken.,Bir adam gözleri kapalı bir instruement oynar,0
7224,Gözleri kapalı bir beyefendi mikrofona eski bir fluglehorn çalarken.,Adam flugelhorn'da eski bir favori melodi çalıyor.,1
7225,Kırmızı kask takan bir kadın ip tutuyor ve gülümsüyor.,Mutlu bir kadın ip tutuyor.,0
7226,Kırmızı kask takan bir kadın ip tutuyor ve gülümsüyor.,Bir kadın kaçan bir ineği kement atmaya çalışıyor.,1
7227,Kırmızı kask takan bir kadın ip tutuyor ve gülümsüyor.,Kadın bir akrobat sirkte ipin üzerinde yürüyor.,2
7228,Bir elma dizüstü bilgisayar bakarken ince çizgili gömlek ve bronzluk pantolon ile bir adam kravat ayarlamak.,Bir adam kravatını bir dizüstü bilgisayara bakarak ayarlar,0
7229,Bir elma dizüstü bilgisayar bakarken ince çizgili gömlek ve bronzluk pantolon ile bir adam kravat ayarlamak.,Bir kadın sutyen ayarlar,2
7230,Bir elma dizüstü bilgisayar bakarken ince çizgili gömlek ve bronzluk pantolon ile bir adam kravat ayarlamak.,Bir adam bir dizüstü bilgisayar önünde yeni kravat ayarlar,0
7231,Adam aynada tıraş oluyor.,Adamın sakalı yok.,2
7232,Adam aynada tıraş oluyor.,Adamın sakalı oldukça uzun.,1
7233,Adam aynada tıraş oluyor.,Adamın sakalı var.,1
7234,Mavi üniformalı bir çocuk kırmızı ve sarı bir çocuğun yanında duruyor ve ellerinde beyzbol eldivenleri var.,Üç çocuk beyzbol eldivenleri tutuyor.,0
7235,Mavi üniformalı bir çocuk kırmızı ve sarı bir çocuğun yanında duruyor ve ellerinde beyzbol eldivenleri var.,Üç çocuk eldiven tutuyor.,0
7236,Mavi üniformalı bir çocuk kırmızı ve sarı bir çocuğun yanında duruyor ve ellerinde beyzbol eldivenleri var.,Üç oğlan da aynı takımda.,-1
7237,Mavi üniformalı bir çocuk kırmızı ve sarı bir çocuğun yanında duruyor ve ellerinde beyzbol eldivenleri var.,Üç çocuk başlamak üzere olan büyük oyun için hazırlanıyor.,1
7238,Mavi üniformalı bir çocuk kırmızı ve sarı bir çocuğun yanında duruyor ve ellerinde beyzbol eldivenleri var.,Üç erkek beyzbol sopaları salıncak,2
7239,Mavi üniformalı bir çocuk kırmızı ve sarı bir çocuğun yanında duruyor ve ellerinde beyzbol eldivenleri var.,Diğerleri izlerken üç erkek voleybol oynar.,2
7240,İki inşaat işçisi kendi çalışma yerinde yeni bir binanın çelik nervürlü dış tırmanma.,İşçiler içeride kahve yapıyor.,2
7241,İki inşaat işçisi kendi çalışma yerinde yeni bir binanın çelik nervürlü dış tırmanma.,İşçiler çan kulesi inşa etmek için tırmanıyor.,1
7242,İki inşaat işçisi kendi çalışma yerinde yeni bir binanın çelik nervürlü dış tırmanma.,İki işçi bir binaya tırmanıyor.,0
7243,İnşaat işçileri binaların kenarlarından asmak için kabloları kullanır.,İnşaat işçileri cesurdur.,1
7244,İnşaat işçileri binaların kenarlarından asmak için kabloları kullanır.,İnşaat işçileri camları kırarak eğleniyorlar.,2
7245,İnşaat işçileri binaların kenarlarından asmak için kabloları kullanır.,İnşaat işçileri tamir yapıyor.,1
7246,İki kişi yıpratmış bir yapıya tırmanıyor.,İki kişi bir yapıya tırmanıyor.,0
7247,İki kişi yıpratmış bir yapıya tırmanıyor.,İki kişi bir yapıya kadar yarışıyor.,1
7248,İki kişi yıpratmış bir yapıya tırmanıyor.,İki kişi aya bir gemiye biniyor.,2
7249,Bahçede çalışan bronz şapkalı iki adam.,Sade elbiseli kadınlar çiftliğe bakıyorlar.,2
7250,Bahçede çalışan bronz şapkalı iki adam.,Bahçeye bakan iki adam var.,0
7251,Bahçede çalışan bronz şapkalı iki adam.,Bronz şapkalı adamlar kış ekinlerine bakıyorlar.,1
7252,Dört çocuktan oluşan bir grup çimlerde iki küçük kaplumbağa kurcalıyor.,Bir grup çocuk iki küçük kaplumbağa dürttü.,0
7253,Dört çocuktan oluşan bir grup çimlerde iki küçük kaplumbağa kurcalıyor.,Bir grup çocuk çimlerde oynuyordu.,0
7254,Dört çocuktan oluşan bir grup çimlerde iki küçük kaplumbağa kurcalıyor.,Bir grup yetişkin kumarhaneye gitti.,2
7255,Çocuklar çimlerde küçük kaplumbağaları okşuyorlar.,Çocuklar kaplumbağalarla oynuyor.,0
7256,Çocuklar çimlerde küçük kaplumbağaları okşuyorlar.,Deniz kaplumbağaları akvaryumun içinde.,2
7257,Çocuklar çimlerde küçük kaplumbağaları okşuyorlar.,Kaplumbağalar çimlerin üzerinde yürüyor.,1
7258,Kadın elinde bir öğe ile bir mağazada duran.,Mağazadaki bir kadın alışveriş yapıyordu.,1
7259,Kadın elinde bir öğe ile bir mağazada duran.,Mağazada bir kadın var.,0
7260,Kadın elinde bir öğe ile bir mağazada duran.,Bir kız gazoz alıyor.,-1
7261,Yeşil vücut boyası olan bir kadın yeşil ve mavi bir hula çember tutarken arkadaşı (mavi ve yeşil) izliyor.,Kadın hula hooping konusunda çok iyidir.,1
7262,Yeşil vücut boyası olan bir kadın yeşil ve mavi bir hula çember tutarken arkadaşı (mavi ve yeşil) izliyor.,Bir kadın sarı vücut boyası ile boyanır.,2
7263,Yeşil vücut boyası olan bir kadın yeşil ve mavi bir hula çember tutarken arkadaşı (mavi ve yeşil) izliyor.,Bir kadın bir hula çember tutarken yeşile boyanır.,0
7264,İki yeşil boyalı kadın seyirci kalabalığı için performans sergiliyor.,Kadınlar gösteri yapar.,0
7265,İki yeşil boyalı kadın seyirci kalabalığı için performans sergiliyor.,İnsanlar yakınlarda.,0
7266,İki yeşil boyalı kadın seyirci kalabalığı için performans sergiliyor.,Irises çiçek şal deseni.,2
7267,Tenisçi tenis topunu sınır çizgisinde çiviler.,Bir boksör kano yapıyor.,2
7268,Tenisçi tenis topunu sınır çizgisinde çiviler.,Tenisçi tenis oynuyor.,0
7269,Tenisçi tenis topunu sınır çizgisinde çiviler.,Tenisçi maçı kazanıyor.,1
7270,Bir polis bir caddenin kenarında bir motosiklet üzerinde olduğunu.,Bir polis park etmiş arabanın arkasında motosiklet üzerinde oturuyor.,1
7271,Bir polis bir caddenin kenarında bir motosiklet üzerinde olduğunu.,Bir insan bisikletle.,2
7272,Bir polis bir caddenin kenarında bir motosiklet üzerinde olduğunu.,İtfaiyeci kamyonunda oturuyor.,2
7273,Üç köpek çimlerin arasından koşar.,"Üç köpek ölü, kahverengi otların arasından koşar.",1
