,premise,hypothesis,label
9537,"Uzaktan, bir kişi kahverengi bir tarlada bir yolda yürüyor.",Bir kişi bir selfie alır.,2
9538,Başka bir çocuk izlerken bir çocuk renkli bir slayt aşağı kaydırır,"Bir çocuk, bir arkadaşının slayttan aşağı kaymasını izliyor, kendini aşağı kaydırmaya heyecanlanıyor.",1
9539,Başka bir çocuk izlerken bir çocuk renkli bir slayt aşağı kaydırır,Maymun barlarında iki çocuk tavuk dövüşü.,2
9540,Başka bir çocuk izlerken bir çocuk renkli bir slayt aşağı kaydırır,Bir çocuk bir slayt aşağı iner.,0
9541,Sokakta koşan küçük bir çocuk.,Bir çocuk kaldırımda bisiklet sürüyor.,2
9542,Sokakta koşan küçük bir çocuk.,Sokakta bir çocuk okula koşuyor.,1
9543,Sokakta koşan küçük bir çocuk.,Koşan bir çocuk olan bir sokak var.,0
9544,Beyaz gömlekli bir adam elini beyaz ve mavi bir şemsiye altında sallar.,Bir adam suyun altında kafasının üstünde duruyor.,2
9545,Beyaz gömlekli bir adam elini beyaz ve mavi bir şemsiye altında sallar.,Şemsiyenin altında beyaz gömlek giyen bir adam el sallıyor.,0
9546,Beyaz gömlekli bir adam elini beyaz ve mavi bir şemsiye altında sallar.,Sahilde şemsiyenin altında oturan bir adam diğerlerine el sallıyor.,1
9547,Paskalya caddesinde yürüyen formasyonda beyaz bir kurdele ile süslenmiş bir haç taşıyan üniformalı bir grup erkek.,Birkaç asker Paskalya'da bir haç taşıyor.,0
9548,Paskalya caddesinde yürüyen formasyonda beyaz bir kurdele ile süslenmiş bir haç taşıyan üniformalı bir grup erkek.,Üniformalı birkaç adam Paskalya'da bir haç taşır.,0
9549,Paskalya caddesinde yürüyen formasyonda beyaz bir kurdele ile süslenmiş bir haç taşıyan üniformalı bir grup erkek.,Birkaç kadın Paskalya'da yumurta boyuyor.,2
9550,Pigtaillerde küçük bir Asyalı kız ahşap ve renkli işaretçilerle boyama ile inşa ediyor.,genç bir oryantal kız bina ve boyama,0
9551,Pigtaillerde küçük bir Asyalı kız ahşap ve renkli işaretçilerle boyama ile inşa ediyor.,genç bir kız annesi için bina ve resim yapıyor,1
9552,Pigtaillerde küçük bir Asyalı kız ahşap ve renkli işaretçilerle boyama ile inşa ediyor.,bir tünel boyunca bir kuş uçuyor,2
9553,Bir kadın ve üç çocuk.,Bir bayan ve üç çocuk.,0
9554,Bir kadın ve üç çocuk.,Tek başına bir kadın.,2
9555,Bir kadın ve üç çocuk.,Üçüzleri olan bir dişi.,1
9556,Kırmızı ceket giyen genç bir çocuk çikolata yer.,Çocuk kıyafet giyiyor ve yemek yiyor.,0
9557,Kırmızı ceket giyen genç bir çocuk çikolata yer.,Çocuğun üzerinde hiçbir kıyafeti yok.,2
9558,Kırmızı ceket giyen genç bir çocuk çikolata yer.,Çocuk çikolataya bayılır.,1
9559,Güneşli bir günde iki yaşlı insan sokakta yürüyor.,Yaşlı insanlar parkta kanişleriyle yürüyorlar.,1
9560,Güneşli bir günde iki yaşlı insan sokakta yürüyor.,Yaşlı insanlar el ele tutuşan evli bir çift.,1
9561,Güneşli bir günde iki yaşlı insan sokakta yürüyor.,Yaşlı insanlar dışarıda geziniyor.,0
9562,Bir Camelbak giyen bir Asyalı kız ve karlı bir ormanda köpeğini yürüten yürüyüş ayakkabıları.,Kamp ateşinin yanında bir kız oturuyor.,2
9563,Bir Camelbak giyen bir Asyalı kız ve karlı bir ormanda köpeğini yürüten yürüyüş ayakkabıları.,Bir kız Kanada tundra'sında yürüyor.,1
9564,Bir Camelbak giyen bir Asyalı kız ve karlı bir ormanda köpeğini yürüten yürüyüş ayakkabıları.,Bir kız dışarıda yürüyor.,0
9565,İki genç adam karda bir baltayla odunu yarıyor.,Kabarcık almaya gidiyorlar.,1
9566,İki genç adam karda bir baltayla odunu yarıyor.,Erkekler genç.,0
9567,İki genç adam karda bir baltayla odunu yarıyor.,Hava çok sıcak.,2
9568,Renkli giysileri olan genç bir kadın.,O çıplak.,2
9569,Renkli giysileri olan genç bir kadın.,Kıyafetleri parlak.,0
9570,Renkli giysileri olan genç bir kadın.,Güzel görünüyor.,1
9571,Sahnede birlikte şarkı söyleyenler,Bir capella söylüyorlar.,1
9572,Sahnede birlikte şarkı söyleyenler,Sanatçılar solo şarkı söylüyor.,2
9573,Sahnede birlikte şarkı söyleyenler,İnsanlar şarkı söylüyor.,0
9574,"İnşaat işçileri inşaat alanında yürüyor, yağmur yağıyor gibi görünüyor.",Buradaki herkes profesyonel bir sanatçı olarak çalışıyor.,2
9575,"İnşaat işçileri inşaat alanında yürüyor, yağmur yağıyor gibi görünüyor.",Fotoğraftaki insanlar genellikle dışarıda çalışırlar.,0
9576,"İnşaat işçileri inşaat alanında yürüyor, yağmur yağıyor gibi görünüyor.",Fotoğraftaki biri sert şapka takıyor.,1
9577,"Beyaz tişört giyen bir motorcu, toprak tepelerinden atlıyor.",Bir motorcu beyaz gömlekle toprak tepelerin üzerinden atlar.,0
9578,"Beyaz tişört giyen bir motorcu, toprak tepelerinden atlıyor.",Bisikletçi gömleği olan bir ağaca tırmanıyor.,2
9579,"Beyaz tişört giyen bir motorcu, toprak tepelerinden atlıyor.",Bir kişi bisikletiyle tepelerin üzerinden atlar.,0
9580,Resim çekilirken çimlerin içinde yatan iki kız gülümsüyor.,Kızlar kardeş.,1
9581,Resim çekilirken çimlerin içinde yatan iki kız gülümsüyor.,Kızlar çimlere uzanıyor.,0
9582,Resim çekilirken çimlerin içinde yatan iki kız gülümsüyor.,Kızlar bir yarış yürütüyor.,2
9583,Üç kişi caddenin ortasında oturan genç bir kadının fotoğrafını çekiyor.,"Yüzlerce sincap, insan fotoğrafçılarını taklit etmek için birlikte çalışıyor. Aslında peruk takan meşe palamudu yığını olduğuna inandıkları bir kadın için step dansı yapıyor.",2
9584,Üç kişi caddenin ortasında oturan genç bir kadının fotoğrafını çekiyor.,Fotoğrafını çektirmiş bir kadın.,0
9585,Üç kişi caddenin ortasında oturan genç bir kadının fotoğrafını çekiyor.,Fotoğrafçılar gün ışığı sönmeden mükemmel fotoğrafı almaya çalışıyor.,1
9586,Mavi ve siyah kapüşonlu svetşörtlü kilolu bir adam açık havada bir dizüstü bilgisayarda çalışır.,Bir adam dışarıda parkta otururken bazı işler yapar.,0
9587,Mavi ve siyah kapüşonlu svetşörtlü kilolu bir adam açık havada bir dizüstü bilgisayarda çalışır.,Kapüşonlu ağır bir adam dışarıdayken dizüstü bilgisayarla çalışır.,0
9588,Mavi ve siyah kapüşonlu svetşörtlü kilolu bir adam açık havada bir dizüstü bilgisayarda çalışır.,Kolsuz bluzlu sıska bir adam içeride televizyon seyreder.,2
9589,Hasır şapkalı bir adam telefonunu gölgelendirirken diğerleri yoğun bir kaldırımda yürürken.,Adam telefonunu güneşin altında görmeye çalışıyor.,1
9590,Hasır şapkalı bir adam telefonunu gölgelendirirken diğerleri yoğun bir kaldırımda yürürken.,Şapkalı adam yoğun bir kaldırımın önünden geçiyor.,2
9591,Hasır şapkalı bir adam telefonunu gölgelendirirken diğerleri yoğun bir kaldırımda yürürken.,Diğerleri onun yanından yürürken adam kaldırımda oturuyor.,1
9592,Beyaz bir kesim gömlek ve kot pantolon sarışın bir kadın yürüyor.,Adamın biri parka doğru yürüyor.,2
9593,Beyaz bir kesim gömlek ve kot pantolon sarışın bir kadın yürüyor.,Sarışın bir kadın benzin istasyonuna doğru yürüyor.,1
9594,Beyaz bir kesim gömlek ve kot pantolon sarışın bir kadın yürüyor.,Sarışın bir kadın hafif kıyafetler içinde yürüyor.,0
9595,Siyah gömlek giyen sarışın bir şarkıcı mikrofona şarkı söylüyor.,Popüler bir grubun solisti yaklaşan gösteri için vokal kontrol ediyor.,1
9596,Siyah gömlek giyen sarışın bir şarkıcı mikrofona şarkı söylüyor.,Crossdresser eşitlik üzerine bir konuşma yapıyor.,2
9597,Siyah gömlek giyen sarışın bir şarkıcı mikrofona şarkı söylüyor.,Bir kişi mikrofona şarkı söylüyor.,0
9598,Bir köpek bir kulübe yakın ormanda koşar.,yazlık köpeğin çalıştığı yere yakın,0
9599,Bir köpek bir kulübe yakın ormanda koşar.,köpek yerde uyuyor,2
9600,Bir köpek bir kulübe yakın ormanda koşar.,köpek bir tavşan peşinde,1
9601,"Bir yüzücü, insanların tur yüzdüğü bir havuzdan çıkıyor ve bir kalabalık havuzun kenarından bakarken fotoğrafını çektiriyor.",Bir bisiklet binici etrafında sıçratıyor,2
9602,"Bir yüzücü, insanların tur yüzdüğü bir havuzdan çıkıyor ve bir kalabalık havuzun kenarından bakarken fotoğrafını çektiriyor.",Bir yüzücü havuzdan çıkıyor,0
9603,"Bir yüzücü, insanların tur yüzdüğü bir havuzdan çıkıyor ve bir kalabalık havuzun kenarından bakarken fotoğrafını çektiriyor.",Bir yüzücü kuruyor,1
9604,Bir adam bir can yeleği içinde bir çocukla havuzda yüzer.,Adam suda.,0
9605,Bir adam bir can yeleği içinde bir çocukla havuzda yüzer.,Adam kilisenin içinde günah çıkarma odasında dua ediyor.,2
9606,Bir adam bir can yeleği içinde bir çocukla havuzda yüzer.,Adam gözlük takıyor.,1
9607,Bir oyunda kuş için kırmızı ve sarı üniforma dalış bir Asya adam,Bir kuş üniformasını bir kişiden alır,2
9608,Bir oyunda kuş için kırmızı ve sarı üniforma dalış bir Asya adam,Asya kökenli üniformalı bir birey bir kuş alır,0
9609,Bir oyunda kuş için kırmızı ve sarı üniforma dalış bir Asya adam,üniformalı bir kişi bir şey yapar,1
9610,Kırmızı palto giyen bayan konuşma yapıyor.,Kadın ilgi odağı.,0
9611,Kırmızı palto giyen bayan konuşma yapıyor.,Bir kadın yemek yiyor.,2
9612,Kırmızı palto giyen bayan konuşma yapıyor.,Bayan Temsilciler Meclisi'nde bir konuşma yapmak.,1
9613,Bir hemşire ameliyathanedeki ekipmanları inceler.,Bir hemşire yemek pişiriyor.,2
9614,Bir hemşire ameliyathanedeki ekipmanları inceler.,İş yerinde bir hemşire.,0
9615,Bir hemşire ameliyathanedeki ekipmanları inceler.,Bir hemşire eğitimde.,1
9616,"Beyaz üniformalı yaşlı bir adam ve bayan, siyah giyen bir adamın yanında bir enstrüman çalarlar.",Siyahlı bir adam enstrüman çalıyor.,0
9617,"Beyaz üniformalı yaşlı bir adam ve bayan, siyah giyen bir adamın yanında bir enstrüman çalarlar.","Beyaz üniformalı bir bayan, hastanenin dışındaki bankta oturuyor, işten mola alıyor.",2
9618,"Beyaz üniformalı yaşlı bir adam ve bayan, siyah giyen bir adamın yanında bir enstrüman çalarlar.",Yaşlı bir adam ve hemşiresi müzisyenin çalmasını dinliyorlar.,1
9619,"Kask giyen, şort, tişört ve boynuna bir çift dürbün giyen genç bir çocuk dışarıda oynuyor.",Dışarıda bir çocuk var.,0
9620,"Kask giyen, şort, tişört ve boynuna bir çift dürbün giyen genç bir çocuk dışarıda oynuyor.",Çocuğun boynunda hiçbir şey yok.,2
9621,"Kask giyen, şort, tişört ve boynuna bir çift dürbün giyen genç bir çocuk dışarıda oynuyor.",Çocuk evine yakın.,1
9622,Kameraya poz veren birkaç Afrikalı Amerikalı çocuk.,Çocuklar kamera için numaralar yapıyor.,-1
9623,Kameraya poz veren birkaç Afrikalı Amerikalı çocuk.,Çocuklar kamera için poz verirler.,0
9624,Kameraya poz veren birkaç Afrikalı Amerikalı çocuk.,Üç yetişkin bir barda Londra'da fotoğraf çekmek.,2
9625,Bir kadın mavi çadırın altından yiyecek alır.,köpek bir muz yiyor,2
9626,Bir kadın mavi çadırın altından yiyecek alır.,"Bayan, kocası için yiyecek alıyor",1
9627,Bir kadın mavi çadırın altından yiyecek alır.,bayan çadırın altında yiyecek alıyor,0
9628,Şapkalı iki insan kayalık arazide kolları birbirine sarılıp duruyorlar.,İki kişi kucaklaşıyor.,1
9629,Şapkalı iki insan kayalık arazide kolları birbirine sarılıp duruyorlar.,Kayalık arazide iki kişi iki koluyla birbirlerine el sallıyor.,2
9630,Şapkalı iki insan kayalık arazide kolları birbirine sarılıp duruyorlar.,Dışarıda iki kişi var.,0
9631,Üzerinde hortumları olan bir tankın üstünde oturan siyah beyaz bir kedi yavrusuna bakan iki siyah beyaz köpek.,Hayvan yok.,2
9632,Üzerinde hortumları olan bir tankın üstünde oturan siyah beyaz bir kedi yavrusuna bakan iki siyah beyaz köpek.,Bazı komik hayvanlar,1
9633,Üzerinde hortumları olan bir tankın üstünde oturan siyah beyaz bir kedi yavrusuna bakan iki siyah beyaz köpek.,Bazı köpekler arıyor.,0
9634,İki adam hokey için giyinmiş ve havada kollarını yükseltiyorlar.,Erkekler hokey takımı için tezahürat yapıyor.,1
9635,İki adam hokey için giyinmiş ve havada kollarını yükseltiyorlar.,İki adam hokey için giyinmiş.,0
9636,İki adam hokey için giyinmiş ve havada kollarını yükseltiyorlar.,İki adam bikini giymiş.,2
9637,Parlak turuncu gömlekli bir bayan ve siyah başka bir bayan ile bir kalabalık kameraya sırtlarını var.,Üç kız bir bakkaldan şeker almaya çalışır.,2
9638,Parlak turuncu gömlekli bir bayan ve siyah başka bir bayan ile bir kalabalık kameraya sırtlarını var.,Kameradan uzaklaşan insanlar var.,0
9639,Parlak turuncu gömlekli bir bayan ve siyah başka bir bayan ile bir kalabalık kameraya sırtlarını var.,İnsanlar kameradan uzaklaşıp sokakta bir geçit törenine bakıyorlar.,1
9640,Kalabalık için sahnede sahne alan bir grup.,Davulcu solo yapıyor.,1
9641,Kalabalık için sahnede sahne alan bir grup.,Komedyen espriler yapıyor.,2
9642,Kalabalık için sahnede sahne alan bir grup.,Bir grup kalabalık için çalıyor.,0
9643,"Güneşli bir sokak, kırmızı bir bina, park edilmiş arabalar, ve yolda yürüyen bir adam.",Güneş kırmızı binanın pencerelerinden yansıyor.,1
9644,"Güneşli bir sokak, kırmızı bir bina, park edilmiş arabalar, ve yolda yürüyen bir adam.",Bir adam park bankında oturuyor.,2
9645,"Güneşli bir sokak, kırmızı bir bina, park edilmiş arabalar, ve yolda yürüyen bir adam.",Güneş parlıyor.,0
9646,Golfçü yaptığı bir atıştan sonra kutluyor.,Bir golfçü önemli bir turnuvada yarışıyor.,1
9647,Golfçü yaptığı bir atıştan sonra kutluyor.,Bir sporcu golf sopasıyla atış yaptı.,0
9648,Golfçü yaptığı bir atıştan sonra kutluyor.,Bir adam saçını yıkıyor.,2
9649,Kemiği kemiren bir köpek.,Bir köpek bir kemik buldu,1
9650,Kemiği kemiren bir köpek.,Bir köpek bir sopa getiriyor,2
9651,Kemiği kemiren bir köpek.,Bir köpek kemiğini gizlemek için bir nokta arıyor,1
9652,Güneş gözlüklü bir kız gülümsüyor.,Güneş gözlüğü takan gülen kız.,0
9653,Güneş gözlüklü bir kız gülümsüyor.,Şapkalı kız ağlıyor.,2
9654,Güneş gözlüklü bir kız gülümsüyor.,Bir arkadaşına gülümseyen güneş gözlüğü takan kız.,1
9655,Limon yeşili gömlekli bir futbolcu sarı bir futbol topuna bakar.,Bir kişi futbol oynuyor,0
9656,Limon yeşili gömlekli bir futbolcu sarı bir futbol topuna bakar.,Oyuncu kadın,1
9657,Limon yeşili gömlekli bir futbolcu sarı bir futbol topuna bakar.,Gömlek mavi.,2
9658,Karda iki siyah köpek var.,Siyah yavrular yeni düşmüş kar arasında eğleniyorlar.,1
9659,Karda iki siyah köpek var.,Evcil hayvanlar bir tedavi için mutfakta bekliyor.,2
9660,Karda iki siyah köpek var.,Dışarıda iki köpek var.,0
9661,Omzunda bir çanta olan bir bayan yukarı doğru uzanıyor ve bir heykelin eline bir taç koyuyor.,Heykeline taç takan bir bayan var.,1
9662,Omzunda bir çanta olan bir bayan yukarı doğru uzanıyor ve bir heykelin eline bir taç koyuyor.,Bikinisiyle yüzen bir bayan var.,2
9663,Omzunda bir çanta olan bir bayan yukarı doğru uzanıyor ve bir heykelin eline bir taç koyuyor.,Çantası olan bir bayan var.,0
9664,Çubuktan çanta taşıyan bir adam kaldırımda yürüyor.,Bir adam tren istasyonuna yürüyor.,1
9665,Çubuktan çanta taşıyan bir adam kaldırımda yürüyor.,Yürüyen bir adam var.,0
9666,Çubuktan çanta taşıyan bir adam kaldırımda yürüyor.,Bir kişi futbol oynuyor.,2
9667,Mavi gömlekli ve bronz pantolonlu paten genç bir erkek.,Genç adam hareket ediyor.,0
9668,Mavi gömlekli ve bronz pantolonlu paten genç bir erkek.,Genç adam yoga yapıyor.,2
9669,Mavi gömlekli ve bronz pantolonlu paten genç bir erkek.,Genç adam buz pateni pistinde.,1
9670,Açık kortta tenis raketi sallayan bir kadın.,Bir kadın en iyi arkadaşıyla tenis oynamaktan zevk alıyor.,1
9671,Açık kortta tenis raketi sallayan bir kadın.,Parkta bir kadın basketbol oynuyor.,2
9672,Açık kortta tenis raketi sallayan bir kadın.,Bir kadın tenis raketini kullanıyor.,0
9673,Voleybol maçında topa vuran bir adam.,Bir voleybol maçında takımlar birbirlerine karşı oynarlar.,0
9674,Voleybol maçında topa vuran bir adam.,Adam voleybolu özlüyor.,2
9675,Voleybol maçında topa vuran bir adam.,Voleybol maçı sahilde yapılıyor.,1
9676,İki adam elektrikli açık havada asansörde duruyor.,Erkekler futbol sahasında ileri geri futbol topu tekmeliyor.,2
9677,İki adam elektrikli açık havada asansörde duruyor.,"İki adam FDA'nın müfettişleri, ilaç fabrikasının ikinci seviyesini incelemek için bekliyorlar.",1
9678,İki adam elektrikli açık havada asansörde duruyor.,Bu resimde iki adam var ve dışarıdalar.,0
9679,Kıvırcık saçlı bir adam ve siyah atlet giyen bir kadın hem gitar çalıyor hem de festivalde şarkı söylüyor.,Bir erkek ve kız kardeşler grubunda bir festivalde çalıyorlar.,1
9680,Kıvırcık saçlı bir adam ve siyah atlet giyen bir kadın hem gitar çalıyor hem de festivalde şarkı söylüyor.,İki kişi şarkı söylüyor.,0
9681,Kıvırcık saçlı bir adam ve siyah atlet giyen bir kadın hem gitar çalıyor hem de festivalde şarkı söylüyor.,Bir adam ve kızı festivalde dans ediyor.,2
9682,Eğlence parkından bir sürü ödülle ayrılıyorum.,Polisler gelene kadar eğlence parkında kalıyorum.,2
9683,Eğlence parkından bir sürü ödülle ayrılıyorum.,- Parktan ayrılıyorum.,0
9684,Eğlence parkından bir sürü ödülle ayrılıyorum.,Dev bir ayıyla eğlence parkından ayrılıyorum.,1
